Text,Actual Label,Predicted Label
"Vibrational spectroscopy and dynamics of water; Ice-nucleating bacteria control the order and dynamics of interfacial water; Vibrational sum-frequency generation spectroscopy at the water/lipid interface: molecular dynamics simulation study; Water at charged interfaces; The bending mode of water: A powerful probe for hydrogen bond structure of aqueous systems; Strong frequency dependence of vibrational relaxation in bulk and surface water reveals sub-picosecond structural heterogeneity; Experimental and theoretical evidence for bilayer-by-bilayer surface melting of crystalline ice; Molecular Structure and Dynamics of Water at the Water–Air Interface Studied with Surface‐Specific Vibrational Spectroscopy; Aqueous Heterogeneity at the Air/Water Interface Revealed by 2D‐HD‐SFG Spectroscopy; Toward ab initio molecular dynamics modeling for sum-frequency generation spectra; an efficient algorithm based on surface-specific velocity-velocity correlation function; Water bending mode at the water–vapor interface probed by sum-frequency generation spectroscopy: A combined molecular dynamics simulation and experimental study; Both inter-and intramolecular coupling of O–H groups determine the vibrational response of the water/air interface; Molecular structure and modeling of water–air and ice–air interfaces monitored by sum-frequency generation; Chemisorbed and Physisorbed Water at the TiO2/Water Interface; Electrochemical TERS Elucidates Potential‐Induced Molecular Reorientation of Adenine/Au (111); Nuclear quantum effects affect bond orientation of water at the water-vapor interface; Cooperation between holey graphene and NiMo alloy for hydrogen evolution in an acidic electrolyte; Saturation of charge-induced water alignment at model membrane surfaces; Chemical dopants on edge of holey graphene accelerate electrochemical hydrogen evolution reaction; Molecular mechanism of water evaporation
",39,52.55042
"Stille polycondensation for synthesis of functional materials; Ternary blend polymer solar cells with enhanced power conversion efficiency; Synthesis of Fluorinated Polythienothiophene-co-benzodithiophenes and Effect of Fluorination on the Photovoltaic Properties; Effects of additives on the morphology of solution phase aggregates formed by active layer components of high-efficiency organic solar cells; Cooperative plasmonic effect of Ag and Au nanoparticles on enhancing performance of polymer solar cells; Hierarchical nanomorphologies promote exciton dissociation in polymer/fullerene bulk heterojunction solar cells; High-performance ternary blend polymer solar cells involving both energy transfer and hole relay processes; Metal oxide nanoparticles as an electron‐transport layer in high‐performance and stable inverted polymer solar cells; When function follows form: effects of donor copolymer side chains on film morphology and BHJ solar cell performance; Molecular order in high-efficiency polymer/fullerene bulk heterojunction solar cells; How to design low bandgap polymers for highly efficient organic solar cells; The role of N-doped multiwall carbon nanotubes in achieving highly efficient polymer bulk heterojunction solar cells; Graphene oxide interlayers for robust, high-efficiency organic photovoltaics; Synthesis and Photovoltaic Effect in Dithieno[2,3‐d:2′,3′‐d′]Benzo[1,2‐b:4,5‐b′]dithiophene‐Based Conjugated Polymers; Photovoltaic function and exciton/charge transfer dynamics in a highly efficient semiconducting copolymer; Tetrathienoanthracene-based copolymers for efficient solar cells; Highly-efficient charge separation and polaron delocalization in polymer–fullerene bulk-heterojunctions: A comparative multi-frequency EPR and DFT study; Mechanistic studies of effect of dispersity on the photovoltaic performance of PTB7 polymer solar cells; Photoinduced dynamics of charge separation: from photosynthesis to polymer–fullerene bulk heterojunctions; Optical, electrical, and magnetic studies of organic solar cells based on low bandgap copolymer with spin ½ radical additives
",19,58.327065
"Local ordering and electronic signatures of submonolayer water on anatase TiO2(101); Time-Dependent DFT Study of [Fe(CN)6]4- Sensitization of TiO2 Nanoparticles; Structural models of bioactive glasses from molecular dynamics simulations; The structure of bioactive silicate glasses: new insight from molecular dynamics simulations; Structure and reactivity of water layers on defect-free and defective anatase TiO2 (101) surfaces; Structural effects of phosphorus inclusion in bioactive silicate glasses; Shell-model molecular dynamics calculations of modified silicate glasses; Reaction pathway and free energy barrier for defect-induced water dissociation on the (101) surface of -anatase; Vertical and lateral order in adsorbed water layers on anatase TiO2 (101); Adsorption of Water on Reconstructed Rutile TiO2 (011)-(2× 1): Ti O Double Bonds and Surface Reactivity; On the unusual stability of Maya blue paint: molecular dynamics simulations; Methanol adsorption and reactivity on clean and hydroxylated anatase (101) surfaces; Models of structure, dynamics and reactivity of bioglasses: a review; Modeling the water− bioglass interface by ab initio molecular dynamics simulations; Structure and dynamics of bioactive phosphosilicate glasses and melts from ab initio molecular dynamics simulations; The color and stability of Maya Blue: TDDFT calculations; Fluorine Environment in Bioactive Glasses: ab Initio Molecular Dynamics Simulations; Sodium migration pathways in multicomponent silicate glasses: Car–Parrinello molecular dynamics simulations; Short-and medium-range structure of multicomponent bioactive glasses and melts: an assessment of the performances of shell-model and rigid-ion potentials; Detecting fabric defects with a neural network using two kinds of optical patterns
",26,53.90803
"Lithium-assisted plastic deformation of silicon electrodes in lithium-ion batteries: a first-principles theoretical study; The 2019 materials by design roadmap; The Evolution of the Polycrystalline Copper Surface, First to Cu(111) and Then to Cu(100), at a Fixed CO2RR Potential: A Study by Operando EC-STM; Fulfilling the promise of the materials genome initiative with high-throughput experimental methodologies; Inverse design of solid-state materials via a continuous representation; Solar fuels photoanode materials discovery by integrating high-throughput theory and experiment; Discovering Ce-rich oxygen evolution catalysts, from high throughput screening to water electrolysis; Electrochemical stability of metastable materials; An Operando Investigation of (Ni–Fe–Co–Ce)Ox System as Highly Efficient Electrocatalyst for Oxygen Evolution Reaction; Autonomous experimentation systems for materials development: A community perspective; Progress and prospects for accelerating materials science with automated and autonomous workflows; High throughput light absorber discovery, part 1: an algorithm for automated tauc analysis; Scanning droplet cell for high throughput electrochemical and photoelectrochemical measurements; Robust and synthesizable photocatalysts for CO2 reduction: a data-driven materials discovery; Analysis of the limitations in the oxygen reduction activity of transition metal oxide surfaces; High-throughput, combinatorial synthesis of multimetallic nanoclusters; Perspective: composition–structure–property mapping in high-throughput experiments: turning data into knowledge; High Throughput Discovery of Solar Fuels Photoanodes in the CuO–V2O5 System; Benchmarking the acceleration of materials discovery by sequential learning; Machine learning of optical properties of materials–predicting spectra from images and images from spectra
",39,57.991043
"Plug-and-play approach to nonadiabatic geometric quantum gates; Experimental realization of nonadiabatic shortcut to non-Abelian geometric gates; Implementing universal nonadiabatic holonomic quantum gates with transmons; Superadiabatic holonomic quantum computation in cavity QED; Fast holonomic quantum computation based on solid-state spins with all-optical control; Nonadiabatic noncyclic geometric quantum computation in Rydberg atoms; Quantum state conversion in opto-electro-mechanical systems via shortcut to adiabaticity; Experimental realization of universal time-optimal non-Abelian geometric gates; Super-robust nonadiabatic geometric quantum control; Robust stimulated Raman shortcut-to-adiabatic passage with invariant-based optimal control; Superrobust geometric control of a superconducting circuit; Coherent control with user-defined passage; Brachistochrone non-Adiabatic holonomic quantum control; Degenerate eigensubspace in a triangle-level system and its geometric quantum control; Leakage Suppression for Holonomic Quantum Gates; Customizable Quantum Control via Stimulated Raman User-Defined Passage; Global property condition-based non-adiabatic geometric quantum control; Error-resilient Floquet geometric quantum computation; Rabi-and Blockade-Error-Resilient All-Geometric Rydberg Quantum Gates; Decoherence-Suppressed Non-adiabatic Holonomic Quantum Computation
",0,58.240265
"Dynamic multinuclear sites formed by mobilized copper ions in NOx selective catalytic reduction; Catalysis in a cage: condition-dependent speciation and dynamics of exchanged Cu cations in SSZ-13 zeolites; Structure and reactivity of PdOx/ZrO2Catalysts for methane oxidation at low temperatures; Low-temperature carbon monoxide oxidation catalysed by regenerable atomically dispersed palladium on alumina; Surface science approach to modeling supported catalysts; Kinetics of the complete oxidation of methane over supported palladium catalysts; Size and Support Effects for the Water–Gas Shift Catalysis over Gold Nanoparticles Supported on Model Al2O3 and TiO2; A synergistic biorefinery based on catalytic conversion of lignin prior to cellulose starting from lignocellulosic biomass; Cleavage and hydrodeoxygenation (HDO) of C–O bonds relevant to lignin conversion using Pd/Zn synergistic catalysis; Isolation of the copper redox steps in the standard selective catalytic reduction on Cu‐SSZ‐13; Identification of the active Cu site in standard selective catalytic reduction with ammonia on Cu-SSZ-13; Determination of kinetic parameters for the water–gas shift reaction on copper catalysts under realistic conditions for fuel cell applications; Density functional theory comparison of water dissociation steps on Cu, Au, Ni, Pd, and Pt; Sustainable fuel for the transportation sector; Reaction of NO and O2 to NO2 on Pt: Kinetics and catalyst deactivation; Molybdenum carbide catalysts: II. Topotactic synthesis of unsupported powders; Integrated operando X-ray absorption and DFT characterization of Cu–SSZ-13 exchange sites during the selective catalytic reduction of NOx with NH3; Titration and quantification of open and closed Lewis acid sites in Sn-Beta zeolites that catalyze glucose isomerization; Reactive metal–support interactions at moderate temperature in two-dimensional niobium-carbide-supported platinum catalysts; Stabilization of copper catalysts for liquid‐phase reactions by atomic layer deposition
",51,56.165016
"Neural ordinary differential equations; The evolutionary history of 2,658 cancers; Latent ordinary differential equations for irregularly-sampled time series; Characterizing genetic intra-tumor heterogeneity across 2,658 human cancer genomes; The evolutionary landscape of localized prostate cancers drives clinical aggression; Pan-cancer analysis of whole genomes; Simple gnn regularisation for 3d molecular property prediction & beyond; Portraits of genetic intra-tumour heterogeneity and subclonal selection across cancer types; Reconstructing evolutionary trajectories of mutation signature activities in cancer using TrackSig; Amortized bayesian optimization over discrete spaces; Very deep graph neural networks via noise regularisation; A generalist neural algorithmic learner; Constraint-based graph network simulator; TrackSigFreq: subclonal reconstructions based on mutation signatures and allele frequencies; Graph network simulators can learn discontinuous, rigid contact dynamics; Learning rigid dynamics with face interaction graph networks; Portraits of genetic intra-tumour heterogeneity and subclonal selection across cancer types. bioRxiv (2018); Continuous-time latent-variable models for time series; Author Correction: Pan-cancer analysis of whole genomes; Author Correction: The evolutionary history of 2,658 cancers
",5,60.27182
"Oxidation precursors around the Arabian Peninsula–Evaluation of EMAC model results with ship-based measurements of HCHO, H2O2, ROOH and HOx; Comparison of isoprene chemical mechanisms under atmospheric night-time conditions in chamber experiments: evidence of hydroperoxy aldehydes and epoxy products from NO 3 oxidation; Data quality enhancement for field experiments in atmospheric chemistry via sequential Monte Carlo filters; First ground-deployment of a new small-footprintcavity-ring-down spectrometer for NO3 and N2O5 in a temperate forest during the ACROSS campaign; NO3 reactivity in a temperate forest impacted by anthropogenic and biogenic emissions during the ACROSS campaign; Investigation of Organic Nitrates in a European Temperate Forest; Measurements of nitrous acid (HONO), hydroxyl (OH), nitric oxide (NO), hydroperoxyl (HO2), and nitrogen dioxide (NO2) in the upper troposphere: is peroxynitrous acid (HOONO) a …; Formaldehyde and hydroperoxide distribution around the Arabian Peninsula–evaluation of EMAC model results with ship-based measurements; Measurements of nitrous acid, HOx and NOx in the upper troposphere: Is peroxynitrous acid a missing source of HONO?; Comparison of Isoprene+ NO3 Chemical Mechanisms at Atmospheric Night-Time Conditions in Chamber Experiments at SAPHIR: Evidence of Epoxy Production and Unimolecular RO2 …; Data Quality Enhancement for Atmospheric Chemistry Field Experiments via Sequential Monte Carlo Filters; Severe atmospheric pollution in the Middle East is attributable to anthropogenic sources; Numerical simulation of the impact of COVID-19 lockdown on tropospheric composition and aerosol radiative forcing in Europe; Cleaner skies during the COVID-19 lockdown; Comparison of isoprene chemical mechanisms at atmospheric night-time conditions in chamber experiments: Evidence of hydroperoxy aldehydes and epoxy products from NO 3 oxidation; Polycyclic aromatic hydrocarbons (PAHs) and their alkylated, nitrated and oxygenated derivatives in the atmosphere over the Mediterranean and Middle East seas; Rate Coefficients for OH + NO (+N2) in the Fall-off Regime and the Impact of Water Vapor; Fate of the nitrate radical at the summit of a semi-rural mountain site in Germany assessed with direct reactivity measurements; Kinetics of OH + SO2 + M: temperature-dependent rate coefficients in the fall-off regime and the influence of water vapour; Measurement report: Photochemical production and loss rates of formaldehyde and ozone across Europe
",34,48.70647
"Quantum phase transitions; Gapless spin-fluid ground state in a random quantum Heisenberg magnet; Deconfined quantum critical points; Large-N expansion for frustrated quantum antiferromagnets; Kagomé-and triangular-lattice Heisenberg antiferromagnets: Ordering from quantum fluctuations and quantum-disordered ground states with unconfined bosonic spinons; Quantum criticality beyond the Landau-Ginzburg-Wilson paradigm; Valence-bond and spin-Peierls ground states of low-dimensional quantum antiferromagnets; Theory of the Nernst effect near quantum phase transitions in condensed matter and in dyonic black holes; Theory of two-dimensional quantum Heisenberg antiferromagnets with a nearly critical ground state; Observation of the Dirac fluid and the breakdown of the Wiedemann-Franz law in graphene; Quantum phases of matter on a 256-atom programmable quantum simulator; Weak magnetism and non-Fermi liquids near heavy-fermion critical points; Spin-Peierls, valence-bond solid, and Néel ground states of low-dimensional quantum antiferromagnets; Quantum criticality: competing ground states in low dimensions; Bond-operator representation of quantum spins: Mean-field theory of frustrated quantum Heisenberg antiferromagnets; Ising and spin orders in the iron-based superconductors; Quantum magnetism and criticality; Bekenstein-Hawking entropy and strange metals; Radiation-induced magnetoresistance oscillations in a 2D electron gas; Colloquium: Order and quantum phase transitions in the cuprate superconductors
",68,58.73632
"Metastable liquid–liquid transition in a molecular model of water; Local Structure Analysis in $ Ab $ $ Initio $ Liquid Water; Hydration properties and ionic radii of actinide (III) ions in aqueous solution; Local coherent-state approximation to system-bath quantum dynamics; Comment on “The putative liquid-liquid transition is a liquid-solid transition in atomistic models of water” [I and II: J. Chem. Phys. 135, 134503 (2011); J. Chem. Phys. 138 …; Unravelling the contribution of local structures to the anomalies of water: The synergistic action of several factors; Large-scale structure and hyperuniformity of amorphous ices; Local-order metric for condensed-phase environments; Structural properties of water confined by phospholipid membranes; Searching for crystal-ice domains in amorphous ices; Polarizable interaction potential for molecular dynamics simulations of actinoids (III) in liquid water; Electronic structure and bonding of lanthanoid (III) carbonates; Network Topology in Water Nanoconfined between Phospholipid Membranes; Lanthanoids (III) and actinoids (III) in water: Diffusion coefficients and hydration enthalpies from polarizable molecular dynamics simulations; Effective spectral densities for system-environment dynamics at conical intersections: S2–S1 conical intersection in pyrazine; Connection between liquid and non-crystalline solid phases of water; Probing the network topology in network-forming materials: The case of water; Density and bond-orientational relaxations in supercooled water; Switching Cytolytic Nanopores into Antimicrobial Fractal Ruptures by a Single Side Chain Mutation; Topology and complexity of the hydrogen bond network in classical models of water
",15,54.562973
"Elucidating the Mechanisms of Electrochemical Nitrogen Oxidation Reactions (NORs) on Metal Oxides; Engineering Reactors for the Electrochemical Nitrogen Oxidation Reaction Via Advanced Manufacturing; Building the Next Generation of Electrochemical Reactors through Advanced Manufacturing; A Comparative Study of Electrical Double Layer Effects for CO Reduction Reaction Kinetics; Influence of residual chlorine on Ru/TiO2 active sites during CO2 methanation; Deep Neural Network Potential Demonstrates the Impact of Proton Transfer in CO2 Capture by Liquid Ammonia; Direct conversion of air to ammonia and nitric acid via advanced manufactured electrochemical reactors; Probing the Kinetic Origin of Varying Oxidative Stability of Ethyl‐vs. Propyl‐spaced Amines for Direct Air Capture; Efficient Pd on carbon catalyst for ammonium formate dehydrogenation: Effect of surface oxygen functional groups; Surface Engineering of Copper Catalyst through CO* Adsorbate; Hydrogen storage in liquid hydrogen carriers: recent activities and new trends; Thermal modulation of reaction equilibria controls mass transfer in CO 2-binding organic liquids; Benchmarking Solvation Effects for Electroreduction of CO over Cu-Based Catalysts; Impact of functional groups on the electrocatalytic hydrogenation of aromatic carbonyls to alcohols; A Hybrid Quantum–Classical Study of Ion Adsorption at the Copper Electrode; Separation and conversion of carbon dioxide to syngas using a porous ceramic dual membrane in a thermo-electrochemical reactor; Volatile Products of the Autoxidation of Poly(ethylenimine) in CO2 Sorbents; First-principle investigation on catalytic hydrogenation of benzaldehyde over Pt-group metals; Microstructural impacts on ionic conductivity of oxide solid electrolytes from a combined atomistic-mesoscale approach; Electrochemistry for Applications in Sustainability
",15,58.198067
"Quantum discord as resource for remote state preparation; Challenging local realism with human choices.; Experimental test of local observer independence; Measurements on the reality of the wavefunction; Experimental joint quantum measurements with minimum uncertainty; Demonstration of fault-tolerant universal quantum gate operations; A universal qudit quantum processor with trapped ions; A two-qubit photonic quantum processor and its application to solving systems of linear equations; Entangling logical qubits with lattice surgery; Characterizing quantum dynamics with initial system-environment correlations; Certification and quantification of multilevel quantum coherence; Experimental test of nonlocal causality; Experimental deterministic correction of qubit loss; Experimental simulation of closed timelike curves; Generation of mechanical interference fringes by multi-photon counting; Ultrafine entanglement witnessing; Unifying framework for spatial and temporal quantum correlations; Experimental single-setting quantum state tomography; Quantum hypercube states; Multi-time quantum correlations with no spatial analog
",18,61.81019
"Organic functionalization of carbon nanotubes; Excited-State Properties of C60 Fullerene Derivatives; Molecular design of strong single-wall carbon nanotube/polyelectrolyte multilayer composites; Fullerene–porphyrin architectures; photosynthetic antenna and reaction center models; Covalent and noncovalent phthalocyanine− carbon nanostructure systems: synthesis, photoinduced electron transfer, and application to molecular photovoltaics; Decorating carbon nanotubes with metal or semiconductor nanoparticles; Endohedral fullerenes for organic photovoltaic devices; Modulating charge separation and charge recombination dynamics in porphyrin− fullerene linked dyads and triads: Marcus-Normal versus inverted region; Materials for organic solar cells: the C 60/π-conjugated oligomer approach; Charge separation in a novel artificial photosynthetic reaction center lives 380 ms; Carbon nanotubes—electronic/electrochemical properties and application for nanoelectronics and photonics; Fullerenes: three dimensional electron acceptor materials; Carbon nanotubes in electron donor− acceptor nanocomposites; Fullerene for organic electronics; Multifunctional molecular carbon materials—from fullerenes to carbon nanotubes; Intramolecular electron transfer in fullerene/ferrocene based donor− bridge− acceptor dyads; Sequential energy and electron transfer in an artificial reaction center: formation of a long-lived charge-separated state; Singlet fission in pentacene dimers; Interactions in single wall carbon nanotubes/pyrene/porphyrin nanohybrids; Electronic Communication in Tetrathiafulvalene (TTF)/C60 Systems: Toward Molecular Solar Energy Conversion Materials?
",59,61.68121
"Large-Area Epitaxial Monolayer MoS2; High Responsivity, Large-Area Graphene/MoS2 Flexible Photodetectors; Radiation hardness of graphene and MoS2 field effect devices against swift heavy ion irradiation; Effect of contaminations and surface preparation on the work function of single layer MoS2; Direct fabrication of thin layer MoS2 field-effect nanoscale transistors by oxidation scanning probe lithography; Resolving the spin splitting in the conduction band of monolayer MoS2; ACS Nano 9, 4611 (2015); Reconfigurable Diodes Based on Vertical WSe2 Transistors with van der Waals Bonded Contacts; AF i. Morral, A. Radenovic and A. Kis; Effect of contaminations and surface preparation on the work function of single layer MoS2 Beilstein J; Beilstein J. Nanotechnol. 5, 291 (2014); ACS Nano 9 (4), 4611–4620 (2015); Electronic characterization of single-layer MoS2 sheets exfoliated on SrTiO3; High-quality synthetic 2D transition metal dichalcogenide semiconductors; Grain boundaries and quantum transport in monolayer MoS2; High Responsivity Graphene/MoS2 Flexible Photodetectors; Graphene modifications using swift heavy ion beams; Lab Manager Kis, Andras Group ID U11840; Direct Fabrication of Thin Layer Mos2 Field-Effect Nanoscale Transistors; ELECTRONIC CHARACTERIZATION OF SINGLE-LAYER MOS 2 SHEETS EXFOLIATED ON SRTIO 3
",76,61.7125
"Nanoantenna-enhanced gas sensing in a single tailored nanofocus; Halogenated Materials as Organic Semiconductors†; Molecular cobalt pentapyridine catalysts for generating hydrogen from water; Chlorination: a general route toward electron transport in organic semiconductors; Hybrid molecule–nanocrystal photon upconversion across the visible and near-infrared; Ambipolar, high performance, acene-based organic thin film transistors; High-performance organic semiconductors: asymmetric linear acenes containing sulphur; Correlating carrier type with frontier molecular orbital energy levels in organic thin film transistors of functionalized acene derivatives; Structural and Electronic Study of an Amorphous MoS3 Hydrogen‐Generation Catalyst on a Quantum‐Controlled Photosensitizer; Thin film structure of triisopropylsilylethynyl‐functionalized pentacene and tetraceno [2, 3‐b] thiophene from grazing incidence X‐Ray diffraction; Efficient infrared-to-visible upconversion with subsolar irradiance; Designing transmitter ligands that mediate energy transfer between semiconductor nanocrystals and molecules; Lanthanide-doped inorganic nanoparticles turn molecular triplet excitons bright; Synthesis of acenaphthyl and phenanthrene based fused-aromatic thienopyrazine co-polymers for photovoltaic and thin film transistor applications; Observations of shape-dependent hydrogen uptake trajectories from single nanocrystals; CdS/ZnS core–shell nanocrystal photosensitizers for visible to UV upconversion; Pentaceno[2,3-b]thiophene, a Hexacene Analogue for Organic Thin Film Transistors; Nanocrystal size and quantum yield in the upconversion of green to violet light with CdSe and anthracene derivatives; Surface states mediate triplet energy transfer in nanocrystal–acene composite systems; Distance-Dependent Triplet Energy Transfer between CdSe Nanocrystals and Surface Bound Anthracene
",30,58.36052
"Proximity effects in graphene‐supported single-atom catalysts for hydrogen evolution reaction; Theoretical screening and investigation on electrocatalytic nitrogen fixation of single transition metal atom supported by monolayer SnS2; Chlorine-induced mixed valence of CuOx/C to promote the electroreduction of carbon dioxide to ethylene; Tunable single-photon routing between two single-mode waveguides by a giant Λ-type three-level atom; Oxygen Vacancy Diffusion in Rutile TiO2: Insight from Deep Neural Network Potential Simulations; InN/XS 2 (X= Zr, Hf) vdW heterojunctions: promising Z-scheme systems with high hydrogen evolution activity for photocatalytic water splitting; Could one non-noble metal surface with non-noble substrate be a good hydrogen evolution catalyst: Performance of transition metal A monolayer on B substrate in theory frame; Crucial Role of Crystal Field on Determining the Evolution Process of Janus MoSSe Monolayer: A First-Principles Study; Atomically Dispersed Metallic Materials; Intrinsic anion vacancy of Mo6X6 (X= S, Se, Te) nanowires as a promising nitrogen fixation catalysis: A first-principles study; Z-scheme SnC/HfS2 van der Waals heterojunction increases photocatalytic overall water splitting; Non-metal atom modified SnS2 sheet for CO2 photoreduction with significant activity and selectivity improvements: A first-principles study; Atomically dispersed Sn modified with trace sulfur species derived from organosulfide complex for electroreduction of CO2; Predicted superior hydrogen evolution activities of MoC via surface dopant; Understanding the Influence of C-Doping on CO2 Photoreduction at SnS2 Nanosheets: A First-Principles Study; P-block atom modified Sn (200) surface as a promising electrocatalyst for two-electron CO 2 reduction: a first-principles study; Controllable single-photon routing between two waveguides by two giant two-level atoms; The unique photoelectronic properties of the two-dimensional Janus MoSSe/WSSe superlattice: a first-principles study; The role of permanent and induced electrostatic dipole moments for Schottky barriers in Janus MXY/graphene heterostructures: a first-principles study; Understanding the Influence of C-Doping on CO₂ Photoreduction at SnS₂ Nanosheets: A First-Principles Study
",16,53.986267
"Structure-based carbon nanotube sorting by sequence-dependent DNA assembly; BerkeleyGW: A massively parallel computer package for the calculation of the quasiparticle and optical properties of materials and nanostructures; Inhomogeneous optical absorption around the K point in graphite and carbon nanotubes; Nanowires and nanotubes; Chirality dependence of exciton effects in single-wall carbon nanotubes: Tight-binding model; Double resonance Raman spectroscopy of single-wall carbon nanotubes; Resonance Raman spectroscopy (n,m)-dependent effects in small-diameter single-wall carbon nanotubes; Linewidth of the Raman features of individual single-wall carbon nanotubes; D-band Raman intensity of graphitic materials as a function of laser energy and crystallite size; Review on the symmetry-related properties of carbon nanotubes; Family behavior of the optical transition energies in single-wall carbon nanotubes of smaller diameters; Determination of LA and TO phonon dispersion relations of graphene near the Dirac point by double resonance Raman scattering; The concept of cutting lines in carbon nanotube science; Photoluminescence intensity of single-wall carbon nanotubes; Raman spectroscopy for probing chemically/physically induced phenomena in carbon nanotubes; NbFeSb-based p-type half-Heuslers for power generation applications; NbFeSb-based p-type half-Heuslers for power generation applications; Electron-phonon matrix elements in single-wall carbon nanotubes; Coulomb-hole summations and energies for GW calculations with limited number of empty orbitals: A modified static remainder approach; Phonon softening in individual metallic carbon nanotubes due to the Kohn anomaly
",25,59.683865
"Incompleteness of atomic structure representations; Recursive evaluation and iterative contraction of N-body equivariant features; Optimal radial basis for density-based atomic representations; Unified theory of atom-centered representations and message-passing machine-learning schemes; Local invertibility and sensitivity of atomic structure-feature mappings; Incompleteness of graph neural networks for points clouds in three dimensions; Dataset: Randomly-displaced methane configurations; Fast general two-and three-body interatomic potential; Comment on “Manifolds of quasi-constant SOAP and ACSF fingerprints and the resulting failure to machine learn four-body interactions”[J. Chem. Phys. 156, 034302 (2022)]; Wigner kernels: body-ordered equivariant machine learning without a basis; Fast general two-and three-body interatomic potential; Machine learning interatomic potentials for global optimization and molecular dynamics simulation; Completeness of Atomic Structure Representations; Smooth, exact rotational symmetrization for deep learning on point clouds; Local invertibility and sensitivity of atomic structure-feature mappings.; MACHINE LEARNING POTENTIAL; Group ID U12743 Affiliated authors Anelli, Andrea; MACHINE LEARNING POTENTIAL
",60,62.33235
"A future perspective on lithium-ion battery waste flows from electric vehicles; Economies of scale for future lithium-ion battery recycling infrastructure; Economic and environmental characterization of an evolving Li-ion battery waste stream; Targeting high value metals in lithium-ion battery recycling via shredding and size-based separation; Prioritizing material recovery for end-of-life printed circuit boards; Creating the 2020 Tokyo Olympic Medals from Electronic Scrap: Sustainability Analysis; Managing end-of-life lithium-ion batteries: An environmental and economic assessment; Economic and environmental trade-offs for Li-based battery recycling; Challenges in validation of sustainable products and services in the green marketplace
",60,66.84779
"Metal deposits on well-ordered oxide films; Lehrbuch der physikalischen Chemie; Surface chemistry of carbon dioxide; Surface chemistry of catalysis by gold; CO oxidation as a prototypical reaction for heterogeneous processes; Formation of a well-ordered aluminium oxide overlayer by oxidation of NiAl (110); Oxide ultra-thin films on metals: new materials for the design of supported metal catalysts; Clusters and islands on oxides: from catalysis via electronics and magnetism to optics; Photochemistry on metal nanoparticles; Catalysis and surface science; Oxide surfaces; Molecular beam experiments on model catalysts; Nanoparticles for heterogeneous catalysis: new mechanistic insights; Palladium Nanocrystals on : Structure and Adhesion Energy; Structure and defects of an ordered alumina film on NiAl (110); Control of the charge state of metal atoms on thin MgO films; Hydrogenation on metal surfaces: why are nanoparticles more active than single crystals?; Do quantum size effects control CO adsorption on gold nanoparticles?; Adsorption of gases on complex solid surfaces; The influence of defects on the Ni 2p and O 1s XPS of NiO
",54,61.261276
"Promises and challenges of next-generation “beyond Li-ion” batteries for electric vehicles and grid decarbonization; Compatibility issues between electrodes and electrolytes in solid-state batteries; Cation-disordered rocksalt-type high-entropy cathodes for Li-ion batteries; High magnesium mobility in ternary spinel chalcogenides; High active material loading in all‐solid‐state battery electrode via particle size optimization; Ultrahigh power and energy density in partially ordered lithium-ion cathode materials; Improved cycling performance of Li‐excess cation‐disordered cathode materials upon fluorine substitution; A New Strategy for High‐Voltage Cathodes for K‐Ion Batteries: Stoichiometric KVPO4F; A high‐energy NASICON‐type cathode material for Na‐ion batteries; Reactivity-guided interface design in Na metal solid-state batteries; Design principles for high-capacity Mn-based cation-disordered rocksalt cathodes; Direct visualization of the interfacial degradation of cathode coatings in solid state batteries: a combined experimental and computational study; Investigation of Alkali‐Ion (Li, Na, and K) Intercalation in KxVPO4F (x ∼ 0) Cathode; Non-topotactic reactions enable high rate capability in Li-rich cathode materials; Computational investigation and experimental realization of disordered high-capacity Li-ion cathodes based on Ni redox; Design principles for zero-strain Li-ion cathodes; Origin of capacity degradation of high-voltage KVPO4F cathode; The impact of surface structure transformations on the performance of Li-excess cation-disordered rocksalt cathodes; Computational and experimental search for potential polyanionic K-ion cathode materials; Toward the Development of a High-Voltage Mg Cathode Using a Chromium Sulfide Host
",15,57.95775
"Applications of deep learning in biomedicine; Deep biomarkers of human aging: application of deep neural networks to biomarker development; Reinforced Adversarial Neural Computer for de Novo Molecular Design; Adversarial Threshold Neural Computer for Molecular de Novo Design; Machine learning on human muscle transcriptomic data for biomarker discovery and tissue-specific drug target identification; Population specific biomarkers of human aging: a big data study using South Korean, Canadian, and Eastern European patient populations; Human gut microbiome aging clock based on taxonomic profiling and deep learning; Noise masking recurrent neural network for respiratory sound classification; Blood biochemistry analysis to detect smoking status and quantify accelerated aging in smokers; Human microbiome aging clocks based on deep learning and tandem of permutation feature importance and accumulated local effects; In search for geroprotectors: in silico screening and in vitro validation of signalome-level mimetics of young healthy state; Pollen grain recognition using convolutional neural network.; Use of deep neural network ensembles to identify embryonic-fetal transition markers: repression of COX7A1 in embryonic and cancer cells; A review of the biomedical innovations for healthy longevity; Identification of novel antibacterials using machine learning techniques; Integrated deep learned transcriptomic and structure-based predictor of clinical trials outcomes; Wheeze detection using convolutional neural networks; Combating data incompetence in pollen images detection and classification for pollinosis prevention; Pollen recognition for allergy and asthma management using gist features; COVIDomic: A multi-modal cloud-based platform for identification of risk factors associated with COVID-19 severity
",13,56.57526
